building_id,address,city,state
CAM_1548,"1493 Cambridge St, Cambridge, MA 02139",Cambridge,MA
CAM_1488,"50 Vassar St, Cambridge, MA, 02139",Cambridge,MA
CAM_1242,"14 Story Street, Story St, Cambridge, MA 02138",Cambridge,MA
CAM_1816,"515 Massachusetts Ave, Cambridge, MA, 02139",Cambridge,MA
CAM_1501,"21 Ames St #16, Cambridge, MA 02139",Cambridge,MA
CAM_1005,"225 Binney St, Cambridge, MA 02142",Cambridge,MA
CAM_1469,"6 Vassar St, Cambridge, MA 02139",Cambridge,MA
CAM_1255,"Hauser Hall, 1575 Massachusetts Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1394,"Muckley Bldg, 1 Amherst St, Cambridge, MA 02142",Cambridge,MA
CAM_1689,"16 Garden St, Cambridge, MA 02138",Cambridge,MA
CAM_1541,"12-30 Palmer St, Cambridge, MA 02138",Cambridge,MA
CAM_1277,"Barker Ctr, 12 Quincy St, Cambridge, MA 02138",Cambridge,MA
CAM_1399,"500 Memorial Dr, Cambridge, MA 02139",Cambridge,MA
CAM_1528,"60 Vassar St, Cambridge, MA, 02139",Cambridge,MA
CAM_1492,"30 Wadsworth St, Cambridge, MA 02142",Cambridge,MA
CAM_1204,"12 Oxford St, Cambridge, MA, 02138",Cambridge,MA
CAM_1734,"678 Massachusetts Ave, Cambridge, MA 02139",Cambridge,MA
CAM_1161,"11 Divinity Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1878,"55 Wilson Rd, Cambridge, MA 02138",Cambridge,MA
CAM_1419,"121 First St, Cambridge, MA 02141",Cambridge,MA
CAM_1043,"806 Massachusetts Ave, Cambridge, MA 02139",Cambridge,MA
CAM_1745,"596 Massachusetts Ave, Cambridge, MA 02139",Cambridge,MA
CAM_1435,"675 Massachusetts Ave, Cambridge, MA 02139",Cambridge,MA
CAM_1297,"Byerly Hall, 6-8 Garden St, Cambridge, MA 02138",Cambridge,MA
CAM_1312,"220 Alewife Brook Pkwy, Cambridge, MA 02138",Cambridge,MA
CAM_1333,"33 Massachusetts Ave, Cambridge, MA 02139",Cambridge,MA
CAM_1454,"725 Concord Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1265,"1 Oxford St, Cambridge, MA 02138",Cambridge,MA
CAM_1404,"345 Vassar St, Cambridge, MA 02139",Cambridge,MA
CAM_1014,"625 Massachusetts Ave, Cambridge, MA 02139",Cambridge,MA
CAM_1718,"733 Concord Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1387,"100 Binney St, Cambridge, MA 02142",Cambridge,MA
CAM_1371,"300 Tech Square, 300 Technology Square, Cambridge, MA 02139",Cambridge,MA
CAM_1573,"W53A, 120 Vassar St, Cambridge, MA 02139",Cambridge,MA
CAM_1480,"Tang Center, 70 Memorial Dr, Cambridge, MA 02142",Cambridge,MA
CAM_1165,"15 Oxford St, Somerville, MA, 02143",Somerville,MA
CAM_1590,"350 Massachusetts Ave, Cambridge, MA 02139",Cambridge,MA
CAM_1197,"Larsen Hall, 14 Appian Way, Cambridge, MA 02138",Cambridge,MA
CAM_1293,"58 Oxford St, Cambridge, MA, 02138",Cambridge,MA
CAM_1809,"84 Prospect St, Cambridge, MA 02139",Cambridge,MA
CAM_1338,"15 Vassar St, Cambridge, MA, 02142",Cambridge,MA
CAM_1160,"Child Hall, 26 Everett St, Cambridge, MA 02138",Cambridge,MA
CAM_1236,"17 A Oxford St, Cambridge, MA 02138",Cambridge,MA
CAM_1468,"265 Massachusetts Ave, Cambridge, MA 02139",Cambridge,MA
CAM_1329,"60 Vassar St, Cambridge, MA, 02139",Cambridge,MA
CAM_1495,"45 Carleton St, Cambridge, MA, 02139",Cambridge,MA
CAM_1172,"Cea 38 Oxford Street, 38 Oxford St, Cambridge, MA 02138",Cambridge,MA
CAM_1391,"565-570 Memorial Dr, Cambridge, MA, 02139",Cambridge,MA
CAM_1261,"1515 Massachusetts Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1505,"182 Memorial Dr, Cambridge, MA, 02139",Cambridge,MA
CAM_1885,"10 Fawcett St, Cambridge, MA, 02138",Cambridge,MA
CAM_1089,"100 Cambridgeside Pl, Cambridge, MA, 02141",Cambridge,MA
CAM_1500,"70 Vassar St #37, Cambridge, MA 02139",Cambridge,MA
CAM_1805,"31 Smith Pl #29, Cambridge, MA 02138",Cambridge,MA
CAM_1155,"10 Ware St, Cambridge, MA 02138",Cambridge,MA
CAM_1412,"Massachusetts Institute of Technology, NW22-295, 185 Albany St, Cambridge, MA 02139",Cambridge,MA
CAM_1289,"McKay Laboratory, 9 Oxford St, Cambridge, MA 02138",Cambridge,MA
CAM_1064,"1801 Massachusetts Ave, Cambridge, MA 02140",Cambridge,MA
CAM_1668,"64 Moulton St, Cambridge, MA, 02138",Cambridge,MA
CAM_1728,"1815 Massachusetts Ave, Cambridge, MA, 02140",Cambridge,MA
CAM_1770,"163 Gore St, Cambridge, MA 02141",Cambridge,MA
CAM_1229,"8 Story St, Cambridge, MA 02138",Cambridge,MA
CAM_1303,"699 Mt Auburn St, Cambridge, MA 02138",Cambridge,MA
CAM_1473,"50 Vassar St, Cambridge, MA, 02139",Cambridge,MA
CAM_1411,"167 Albany St, Cambridge, MA 02139",Cambridge,MA
CAM_1094,"600 Memorial Dr, Cambridge, MA 02139",Cambridge,MA
CAM_1123,"1 Brattle Square #3, Cambridge, MA 02138",Cambridge,MA
CAM_1273,"Massachusetts Avenue 1350, Cambridge, MA 02138",Cambridge,MA
CAM_1325,"46 Blackstone St, Cambridge, MA, 02139",Cambridge,MA
CAM_1301,"1414 Massachusetts Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1256,"39 Holyoke St, Cambridge, MA 02138",Cambridge,MA
CAM_1063,"1815 Massachusetts Ave, Cambridge, MA 02140",Cambridge,MA
CAM_1542,"1400 Massachusetts Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1559,"190 5th St, Cambridge, MA 02141",Cambridge,MA
CAM_1209,"13 Frisbie Pl, Cambridge, MA, 02138",Cambridge,MA
CAM_1396,"Tang Residence Hall, 550 Memorial Dr, Cambridge, MA 02139",Cambridge,MA
CAM_1228,"16 Divinity Ave, Cambridge, MA, 02138",Cambridge,MA
CAM_1380,"NE48, 700 Technology Square, Cambridge, MA 02139",Cambridge,MA
CAM_1347,"77 Massachusetts Ave, Cambridge, MA, 02139",Cambridge,MA
CAM_1872,"264 Main St, Cambridge, MA 02142",Cambridge,MA
CAM_1817,"8 Dana St, Cambridge, MA 02138",Cambridge,MA
CAM_1314,"777 Memorial Dr, Cambridge, MA 02139",Cambridge,MA
CAM_1168,"Memorial Hall, 45 Quincy St, Cambridge, MA 02138",Cambridge,MA
CAM_1407,"175 Albany St, Cambridge, MA 02139",Cambridge,MA
CAM_1307,"Marriott Hotel, 255 Main St, Cambridge, MA 02142",Cambridge,MA
CAM_1200,"1525 Massachusetts Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1284,"Harvard Yard, 2 Kirkland St, Cambridge, MA 02138",Cambridge,MA
CAM_1173,"11 Oxford St, Cambridge, MA 02138",Cambridge,MA
CAM_1097,"N57, 1 State St, Cambridge, MA 02139",Cambridge,MA
CAM_1487,"182 Memorial Dr, Cambridge, MA, 02139",Cambridge,MA
CAM_1237,"60 Oxford Street, Cambridge, MA 02138",Cambridge,MA
CAM_1901,"147 Hampshire St, Cambridge, MA 02139",Cambridge,MA
CAM_1504,"182 Memorial Dr, Cambridge, MA, 02139",Cambridge,MA
CAM_1260,"7 Divinity Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1205,"2 Kirkland St, Cambridge, MA, 02138",Cambridge,MA
CAM_1390,"Suffolk Bldg, 292 Main St, Cambridge, MA 02142",Cambridge,MA
CAM_1615,"141 Portland St, Cambridge, MA 02139",Cambridge,MA
CAM_1879,"11 Cambridge Ctr, Cambridge, MA 02142",Cambridge,MA
CAM_1481,"500 Main St, Cambridge, MA, 02139",Cambridge,MA
CAM_1515,"Brattle Square, Cambridge, MA 02138",Cambridge,MA
CAM_1582,"Takeda, 500 Kendall St, Cambridge, MA 02142",Cambridge,MA
CAM_1476,"Stata Center, 32 Vassar St, Cambridge, MA 02139",Cambridge,MA
CAM_1337,"400 Main St, Cambridge, MA 02142",Cambridge,MA
CAM_1294,"Maxwell-Dworkin, 33 Oxford St, Cambridge, MA 02138",Cambridge,MA
CAM_1549,"344 Cambridge St, Cambridge, MA 02141",Cambridge,MA
CAM_1609,"81 Mt Auburn St, Cambridge, MA 02138",Cambridge,MA
CAM_1330,"222 Memorial Dr, Cambridge, MA 02139",Cambridge,MA
CAM_1164,"42-48 Quincy St, Cambridge, MA 02138",Cambridge,MA
CAM_1647,"200 Broadway, Cambridge, MA 02139",Cambridge,MA
CAM_1196,"Harvard Yard, 8 Harvard Yard, Cambridge, MA 02138",Cambridge,MA
CAM_1370,"55 Cambridge Pkwy, Cambridge, MA 02142",Cambridge,MA
CAM_1625,"1557 Massachusetts Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1824,"185 Alewife Brook Pkwy, Cambridge, MA 02138",Cambridge,MA
CAM_1527,"105 Massachusetts Ave, Cambridge, MA, 02139",Cambridge,MA
CAM_1683,"155 Fawcett St, Cambridge, MA 02138",Cambridge,MA
CAM_1114,"2067 Massachusetts Ave, Cambridge, MA 02140",Cambridge,MA
CAM_1491,"70 Vassar St #37, Cambridge, MA 02139",Cambridge,MA
CAM_1264,"24 Oxford St, Cambridge, MA 02138",Cambridge,MA
CAM_1233,"1545 Massachusetts Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1352,"75 Mt Auburn St, Cambridge, MA, 02138",Cambridge,MA
CAM_1082,"1 Main St, Cambridge, MA 02142",Cambridge,MA
CAM_1585,"The College House, Harvard Square Theatre, The College House, 1430 Massachusetts Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1201,"2 Divinity Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1496,"25 Carleton St, Cambridge, MA 02142",Cambridge,MA
CAM_1511,"410 Memorial Dr, Cambridge, MA 02139",Cambridge,MA
CAM_1715,"25 Mt Auburn St, Cambridge, MA, 02138",Cambridge,MA
CAM_1578,"106 Vassar St, Cambridge, MA 02139",Cambridge,MA
CAM_1220,"1805 Cambridge St, Cambridge, MA 02138",Cambridge,MA
CAM_1655,"Cambridgeside, 100 Cambridgeside Pl, Cambridge, MA 02141",Cambridge,MA
CAM_1688,"350 Main St, Cambridge, MA 02142",Cambridge,MA
CAM_1477,"60 Vassar St, Cambridge, MA, 02139",Cambridge,MA
CAM_1137,"Fairfax Hall, 1280 Massachusetts Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1142,"1586 Massachusetts Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1467,"1030 Massachusetts Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1136,"Cambridge College, 1000 Massachusetts Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1245,"Harvard Yard, 2 Kirkland St, Cambridge, MA 02138",Cambridge,MA
CAM_1110,"128 Sidney St, Cambridge, MA 02139",Cambridge,MA
CAM_1374,"52 Oxford St, Cambridge, MA, 02138",Cambridge,MA
CAM_1847,"325 Main St, Cambridge, MA 02142",Cambridge,MA
CAM_1213,"Taubman Building, 15 Eliot St, Cambridge, MA 02138",Cambridge,MA
CAM_1324,"Wiesner Bldg, 75 Amherst St, Cambridge, MA 02142",Cambridge,MA
CAM_1413,"195 Albany St, Cambridge, MA 02139",Cambridge,MA
CAM_1589,"650 E Kendall St, Cambridge, MA 02142",Cambridge,MA
CAM_1812,"130 Brattle St, Cambridge, MA 02138",Cambridge,MA
CAM_1308,"355 Main St, Cambridge, MA 02142",Cambridge,MA
CAM_1429,"784 Memorial Dr, Cambridge, MA 02139",Cambridge,MA
CAM_1650,"614 Massachusetts Ave, Cambridge, MA 02139",Cambridge,MA
CAM_1156,"2 Arrow St, Cambridge, MA, 02138",Cambridge,MA
CAM_1169,"19 Quincy St, Cambridge, MA 02138",Cambridge,MA
CAM_1288,"Harvard Yard, 2 Kirkland St, Cambridge, MA 02138",Cambridge,MA
CAM_1306,"124 Mt Auburn St, Cambridge, MA 02138",Cambridge,MA
CAM_1157,"Hilles Library, 59 Shepard St, Cambridge, MA 02138",Cambridge,MA
CAM_1862,"770 Massachusetts Ave, Cambridge, MA, 02139",Cambridge,MA
CAM_1022,"51 Inman St, Cambridge, MA 02139",Cambridge,MA
CAM_1873,"292 Main St, Cambridge, MA, 02142",Cambridge,MA
CAM_1610,"130 Fawcett St, Cambridge, MA 02138",Cambridge,MA
CAM_1300,"20 Oxford St, Cambridge, MA 02138",Cambridge,MA
CAM_1061,"10 Cambridge Ctr, Cambridge, MA 02142",Cambridge,MA
CAM_1212,"Cgis Knafel, 1737 Cambridge St, Cambridge, MA 02138",Cambridge,MA
CAM_1430,"130 Bishop Allen Dr, Cambridge, MA 02139",Cambridge,MA
CAM_1075,"40 Edwin H Land Blvd, Cambridge, MA 02142",Cambridge,MA
CAM_1397,"Walker Memorial, 142 Memorial Dr, Cambridge, MA 02139",Cambridge,MA
CAM_1603,"One Hampshire St, Cambridge, MA 02139",Cambridge,MA
CAM_1326,"125 Massachusetts Ave #33, Cambridge, MA 02139",Cambridge,MA
CAM_1526,"21 Ames St, Cambridge, MA, 02139",Cambridge,MA
CAM_1050,"449 Broadway, Cambridge, MA 02138",Cambridge,MA
CAM_1486,"50 Ames St, Cambridge, MA, 02142",Cambridge,MA
CAM_1364,"222 Third St, Cambridge, MA 02142",Cambridge,MA
CAM_1167,"William James Hall, 33 Kirkland St, Cambridge, MA 02138",Cambridge,MA
CAM_1180,"79 John F. Kennedy St, Cambridge, MA, 02138",Cambridge,MA
CAM_1880,"147 Hampshire St, Cambridge, MA, 02139",Cambridge,MA
CAM_1119,"161 Third St, Cambridge, MA 02141",Cambridge,MA
CAM_1227,"1 Eliot St, Cambridge, MA 02138",Cambridge,MA
CAM_1437,"6 Cambridge Ctr, Cambridge, MA 02142",Cambridge,MA
CAM_1392,"48 Massachusetts Ave r, Cambridge, MA 02139",Cambridge,MA
CAM_1376,"Faculty Club, 20 Quincy St, Cambridge, MA 02138",Cambridge,MA
CAM_1471,"60 Vassar St, Cambridge, MA 02139",Cambridge,MA
CAM_1081,"101 Main St, Cambridge, MA 02142",Cambridge,MA
CAM_1539,"136 Irving St, Cambridge, MA 02138",Cambridge,MA
CAM_1040,"680 Huron Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1648,"554 34600Massachuestts Ave, Cambridge, MA 02139",Cambridge,MA
CAM_1315,"139 Main St, Cambridge, MA 02142",Cambridge,MA
CAM_1279,"5 Bond St, Cambridge, MA 02138",Cambridge,MA
CAM_1216,"29 Francis Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1497,"25 Ames St, Cambridge, MA 02139",Cambridge,MA
CAM_1402,"du Pont Athletic Gymnasium, 120 Massachusetts Ave, Cambridge, MA 02139",Cambridge,MA
CAM_1665,"77 Fawcett St, Cambridge, MA 02138",Cambridge,MA
CAM_1358,"485 Broadway, Cambridge, MA 02138",Cambridge,MA
CAM_1583,"50 Hampshire St, Cambridge, MA 02139",Cambridge,MA
CAM_1565,"130 Prospect St, Cambridge, MA 02139",Cambridge,MA
CAM_1859,"340 River St, Cambridge, MA 02139",Cambridge,MA
CAM_1108,"1 Bennett St, Cambridge, MA 02138",Cambridge,MA
CAM_1336,"32 Albany St, Cambridge, MA, 02139",Cambridge,MA
CAM_1654,"1924 Massachusetts Ave, Cambridge, MA 02140",Cambridge,MA
CAM_1096,"NW13, 138 Albany St, Cambridge, MA 02139",Cambridge,MA
CAM_1259,"1515 Massachusetts Ave, Cambridge, MA, 02138",Cambridge,MA
CAM_1659,"1 Education St, Cambridge, MA 02141",Cambridge,MA
CAM_1703,"1 Mifflin Pl, Cambridge, MA 02138",Cambridge,MA
CAM_1163,"Cgis South, 1730 Cambridge St, Cambridge, MA 02138",Cambridge,MA
CAM_1206,"22 Divinity Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1113,"100 Technology Square, Cambridge, MA 02139",Cambridge,MA
CAM_1343,"55 Massachusetts Ave, Cambridge, MA 02139",Cambridge,MA
CAM_1482,"31 Ames St, Cambridge, MA, 02139",Cambridge,MA
CAM_1721,"1050 Massachusetts Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1414,"575 Memorial Dr, Cambridge, MA 02139",Cambridge,MA
CAM_1807,"25 First St, East Cambridge, MA 02141",East Cambridge,MA
CAM_1874,"42 Carleton St, Cambridge, MA, 02142",Cambridge,MA
CAM_1670,"44 Brattle St, Cambridge, MA 02138",Cambridge,MA
CAM_1287,"51 Brattle Street, 51 Brattle St, Cambridge, MA 02138",Cambridge,MA
CAM_1820,"820 Massachusetts Ave, Cambridge, MA, 02139",Cambridge,MA
CAM_1409,"Stratton Student Center, 84 Massachusetts Ave, Cambridge, MA 02139",Cambridge,MA
CAM_1143,"6 Appian Way, Cambridge, MA 02138",Cambridge,MA
CAM_1594,"58 Charles St, Cambridge, MA 02141",Cambridge,MA
CAM_1309,"4 Cambridge Center, 90 Broadway, Cambridge, MA 02142",Cambridge,MA
CAM_1275,"75 Mt Auburn St, Cambridge, MA 02138",Cambridge,MA
CAM_1085,"201 Broadway, Cambridge, MA 02139",Cambridge,MA
CAM_1175,"Carpenter Ctr, 19 Prescott St, Cambridge, MA 02138",Cambridge,MA
CAM_1716,"127 Smith Pl, Cambridge, MA 02138",Cambridge,MA
CAM_1512,"77 Massachusetts Ave, Cambridge, MA 02139",Cambridge,MA
CAM_1139,"19 Eliot St, Cambridge, MA 02138",Cambridge,MA
CAM_1621,"27 Garden St, Cambridge, MA 02138",Cambridge,MA
CAM_1170,"Music Building, 3 Kirkland St, Cambridge, MA 02138",Cambridge,MA
CAM_1579,"288 Norfolk St, Cambridge, MA 02139",Cambridge,MA
CAM_1389,"150 Albany St, Cambridge, MA, 02139",Cambridge,MA
CAM_1263,"Harvard Yard, 2 Kirkland St, Cambridge, MA 02138",Cambridge,MA
CAM_1118,"150 Second St, Cambridge, MA 02141",Cambridge,MA
CAM_1355,"Adolphus Busch Hall, 29 Kirkland St, Cambridge, MA 02138",Cambridge,MA
CAM_1478,"144 Albany St, Cambridge, MA, 02139",Cambridge,MA
CAM_1588,"210 Broadway, Cambridge, MA 02139",Cambridge,MA
CAM_1612,"50 Church St, Cambridge, MA 02138",Cambridge,MA
CAM_1066,"99 Brattle St, Cambridge, MA 02138",Cambridge,MA
CAM_1305,"150 Broadway, Cambridge, MA 02142",Cambridge,MA
CAM_1291,"26 Oxford St, Cambridge, MA 02138",Cambridge,MA
CAM_1431,"125 Mt Auburn St, Cambridge, MA 02138",Cambridge,MA
CAM_1100,"120 Vassar St, Cambridge, MA, 02139",Cambridge,MA
CAM_1340,"30 Memorial Dr, Cambridge, MA 02142",Cambridge,MA
CAM_1776,"114 Mt Auburn St, Cambridge, MA 02138",Cambridge,MA
CAM_1185,"Divinity Hall, 14 Divinity Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1344,"142 Waverly St, Cambridge, MA, 02139",Cambridge,MA
CAM_1459,"1390 Massachusetts Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1617,"182 Memorial Dr, Cambridge, MA 02139",Cambridge,MA
CAM_1483,"43 Vassar St, Cambridge, MA, 02139",Cambridge,MA
CAM_1135,"955 Massachusetts Ave, Cambridge, MA 02139",Cambridge,MA
CAM_1351,"25 Edwin H Land Blvd, Cambridge, MA 02141",Cambridge,MA
CAM_1490,"50 Vassar St, Cambridge, MA, 02139",Cambridge,MA
CAM_1575,"160 Memorial Dr, Cambridge, MA 02142",Cambridge,MA
CAM_1031,"5 Western Ave, Cambridge, MA 02139",Cambridge,MA
CAM_1349,"458 Massachusetts Ave, Cambridge, MA 02139",Cambridge,MA
CAM_1739,"10 Canal Park, Cambridge, MA 02141",Cambridge,MA
CAM_1162,"52 Oxford St, Cambridge, MA 02138",Cambridge,MA
CAM_1077,"215 First St, Cambridge, MA 02142",Cambridge,MA
CAM_1401,"du Pont Athletic Gymnasium, 100 Massachusetts Ave, Cambridge, MA 02139",Cambridge,MA
CAM_1327,"33 Massachusetts Ave, Cambridge, MA 02139",Cambridge,MA
CAM_1602,"330 Mt Auburn St, Cambridge, MA 02138",Cambridge,MA
CAM_1258,"Pound Hall, 1563 Massachusetts Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1661,"17 Monsignor O'Brien Hwy, Cambridge, MA 02141",Cambridge,MA
CAM_1470,"21 Ames St, Cambridge, MA, 02139",Cambridge,MA
CAM_1377,"Tang Center, 600 Technology Square, Cambridge, MA 02139",Cambridge,MA
CAM_1502,"21 Ames St, Cambridge, MA, 02139",Cambridge,MA
CAM_1613,"187-197 Monsignor O'Brien Hwy, Cambridge, MA 02141",Cambridge,MA
CAM_1382,"one Memorial Dr, Cambridge, MA 02142",Cambridge,MA
CAM_1620,"220 Massachusetts Ave, Cambridge, MA 02139",Cambridge,MA
CAM_1856,"110 Mt Auburn St, Cambridge, MA 02138",Cambridge,MA
CAM_1547,"119 Windsor St, Cambridge, MA 02139",Cambridge,MA
CAM_1332,"105 Massachusetts Ave, Cambridge, MA, 02139",Cambridge,MA
CAM_1266,"Loeb Drama Center, 64 Brattle St, Cambridge, MA 02138",Cambridge,MA
CAM_1166,"45 Francis Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1686,"907 Main St, Cambridge, MA 02139",Cambridge,MA
CAM_1120,"300 Third St, Cambridge, MA 02142",Cambridge,MA
CAM_1147,"12 Oxford St, Cambridge, MA 02138",Cambridge,MA
CAM_1436,"60 Acorn Park Dr, Cambridge, MA 02140",Cambridge,MA
CAM_1822,"21 Dunster St, Cambridge, MA 02138",Cambridge,MA
CAM_1023,"344 Broadway, Cambridge, MA 02139",Cambridge,MA
CAM_1080,"245 First St, Cambridge, MA 02142",Cambridge,MA
CAM_1126,"One Kendall Square, Cambridge, MA 02139",Cambridge,MA
CAM_1393,"Ashdown House, 235 Albany St, Cambridge, MA 02139",Cambridge,MA
CAM_1254,"Semitic Museum, 6 Divinity Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1215,"Linden Street Studios, 8 Linden St, Cambridge, MA 02138",Cambridge,MA
CAM_1702,"1035 Cambridge St, Cambridge, MA 02141",Cambridge,MA
CAM_1498,"21 Ames St, Cambridge, MA, 02139",Cambridge,MA
CAM_1398,"350 Brookline St, Cambridge, MA 02139",Cambridge,MA
CAM_1359,"5 Cowperthwaite St, Cambridge, MA, 02138",Cambridge,MA
CAM_1222,"11 Quincy St, Cambridge, MA 02138",Cambridge,MA
CAM_1159,"210 Bent St, Cambridge, MA 02141",Cambridge,MA
CAM_1652,"1611 Cambridge St, Cambridge, MA 02138",Cambridge,MA
CAM_1328,"79-81 Garden St, Cambridge, MA 02138",Cambridge,MA
CAM_1270,"Lowell Lecture Hall, 17 Kirkland St, Cambridge, MA 02138",Cambridge,MA
CAM_1154,"60 Garden St, Cambridge, MA, 02138",Cambridge,MA
CAM_1030,"795 Massachusetts Ave, Cambridge, MA 02139",Cambridge,MA
CAM_1420,"215 Monsignor O'Brien Hwy, East Cambridge, MA 02141",East Cambridge,MA
CAM_1191,"Parking lot, 60 Garden St, Cambridge, MA 02138",Cambridge,MA
CAM_1281,"1033 Massachusetts Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1388,"W91, 304 Vassar St, Cambridge, MA 02139",Cambridge,MA
CAM_1218,"25 Oxford St, Cambridge, MA 02138",Cambridge,MA
CAM_1247,"21 Divinity Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1304,"49 White St, Cambridge, MA 02140",Cambridge,MA
CAM_1354,"Harvard Yard, 2 Kirkland St, Cambridge, MA 02138",Cambridge,MA
CAM_1536,"145 Brattle St, Cambridge, MA 02138",Cambridge,MA
CAM_1084,"2 First St, Cambridge, MA 02141",Cambridge,MA
CAM_1849,"101 Rogers St, Cambridge, MA 02142",Cambridge,MA
CAM_1494,"50 Memorial Dr, Cambridge, MA 02142",Cambridge,MA
CAM_1732,"625 Mt Auburn St, Watertown, MA 02472",Watertown,MA
CAM_1292,"3 James St, Cambridge, MA 02138",Cambridge,MA
CAM_1410,"NW86, 70 Pacific St, Cambridge, MA 02139",Cambridge,MA
CAM_1484,"190 Albany St, Cambridge, MA 02139",Cambridge,MA
CAM_1345,"40 Ames St, Cambridge, MA 02142",Cambridge,MA
CAM_1479,"Arthur D Little Bldg, 100 Main St, Cambridge, MA 02142",Cambridge,MA
CAM_1171,"Rockefeller Hall, 47 Francis Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1065,"47 Oxford St, Cambridge, MA 02138",Cambridge,MA
CAM_1460,"485 Massachusetts Ave, Cambridge, MA 02139",Cambridge,MA
CAM_1383,"100 Edwin H Land Blvd, Cambridge, MA 02142",Cambridge,MA
CAM_1235,"79 John F. Kennedy St, Cambridge, MA 02138",Cambridge,MA
CAM_1368,"Novartis Buildings, 200 Technology Square, Cambridge, MA 02139",Cambridge,MA
CAM_1088,"One Broadway, Cambridge, MA 02142",Cambridge,MA
CAM_1322,"32 Quincy Street, 32 Quincy St, Cambridge, MA 02138",Cambridge,MA
CAM_1574,"275 Massachusetts Ave, Cambridge, MA 02139",Cambridge,MA
CAM_1223,"5 James St, Cambridge, MA 02138",Cambridge,MA
CAM_1712,"67 Smith Pl, Cambridge, MA, 02138",Cambridge,MA
CAM_1230,"Harvard Yard, 2 Kirkland St, Cambridge, MA 02138",Cambridge,MA
CAM_1474,"20 Ames St, Cambridge, MA 02142",Cambridge,MA
CAM_1378,"One Kendall Sq, Cambridge, MA 02139",Cambridge,MA
CAM_1121,"11 Hurley St, Cambridge, MA 02141",Cambridge,MA
CAM_1821,"10 Acorn Park Dr, Cambridge, MA 02140",Cambridge,MA
CAM_1117,"50 Binney St, Cambridge, MA 02142",Cambridge,MA
CAM_1386,"10 Fawcett St, Cambridge, MA 02138",Cambridge,MA
CAM_1062,"145 Broadway, Cambridge, MA 02142",Cambridge,MA
CAM_1507,"497 Massachusetts Ave, Cambridge, MA 02139",Cambridge,MA
CAM_1070,"314 Main St, Cambridge, MA 02142",Cambridge,MA
CAM_1837,"450 Water St, Cambridge, MA 02141",Cambridge,MA
CAM_1611,"116 Brookline St, Cambridge, MA 02139",Cambridge,MA
CAM_1914,"1 White St, Cambridge, MA 02140",Cambridge,MA
CAM_1823,"640 Concord Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1529,"1991 Massachusetts Ave, Cambridge, MA 02140",Cambridge,MA
CAM_1925,"689 Massachusetts Ave, Cambridge, MA, 02139",Cambridge,MA
CAM_1679,"650 Concord Ave, Cambridge, MA 02138",Cambridge,MA
CAM_1608,"799 Concord Ave, Cambridge, MA 02138",Cambridge,MA
CA_23744258,"2999 Regent Street, Berkeley, CA, 94705",Berkeley,CA
CA_6384130,"932 Parker Street, Berkeley, CA, 94710",Berkeley,CA
CA_6415092,"2560 Ninth Street, Berkeley, CA, 94710",Berkeley,CA
CA_21546559,"2150 Shattuck Avenue, Berkeley, CA, 94704",Berkeley,CA
CA_36017662,"2121 Center St, Berkeley, CA, 94704",Berkeley,CA
CA_24889254,"2100 Kettner Blvd, San Diego, CA, 92101",San Diego,CA
CA_17401444,"6555 Barton Avenue, Los Angeles, CA, 90038",Los Angeles,CA
CA_6883158,"21860 Burbank Boulevard, Los Angeles, CA, 91367",Los Angeles,CA
CA_6905807,"21850 West Oxnard Street, Los Angeles, CA, 91367",Los Angeles,CA
CA_1268411,"6303 Owensmouth Avenue, Los Angeles, CA, 91367",Los Angeles,CA
CA_6883157,"21820 Burbank Blvd, Woodland Hills, CA, 91367",Woodland Hills,CA
