bbl,largest_tenant,sf_occupied
1008010055,LDJ Productions NYC,5400
1008570062,CDW Corporation,5354
1012750001,Accounting & Compliance Int'l,5325
1008200026,Birddogs,5312
1008220049,Stella McCartney,5300
1012630005,BMD TRADING,5274
1005760046,La Lame Importers,5220
1007620042,Fiskaa Engineering,5200
1009980024,Roundabout Theater Company,5200
1008680012,Social Accountability Int'l,5166
1008220052,Chicory,5150
1012610030,Koppelman Dental,5150
1008620016,Spivak Architects,5054
1008270049,Rizzoli International Publications,5024
1008390019,American Outcomes,5000
1008490031,AEDIT,5000
1008610003,Let's Meat,5000
1012610019,American Infusion Center,5000
1008610064,Amicale Cashmere,5000
1001490033,Kutnicki Bmstein Archtects Ppllc,5000
1008230024,Center for Spine Care,5000
1009990009,T.O.DEY Shoes,5000
1012630051,HOC,5000
1012600064,Ecclesia NYC,5000
1012910021,Complete Wellness,4984
1008610075,Soju Haus,4950
1012840056,Japanese Medical Care,4948
1008150039,Copper Hill Development,4900
1009930022,Copper Hill Development,4900
1012630061,Art-Tec Jewelry Designs,4763
1012940037,SinoVision Net,4750
1013740045,New York City Endodontics,4705
1012630024,Avi,4700
1012620048,Avi & Co,4700
1007620019,Bead Center 2,4650
1012730012,J Squared Group,4578
1000880005,Nationwide Court Services,4500
1012600042,Yacoubian Jewelry,4500
1000880010,C R Cushing & Co,4500
1008400028,American Lung Association,4465
1008690058,Advanced Dental Laboratory,4400
1007870076,Island Painting,4359
1008370023,The Liberty NYC,4344
1008340019,Clue Chase,4300
1006970047,Galerie Lelong & Co.,4271
1012630059,Amipi,4200
1008680072,Greenland Capital Management,4200
1007600012,Anthony Luciano,4150
1009930001,National Action Network,4150
1012620054,Ar & Ar Jewelry,4087
1008030067,The Pilates Room NYC,4000
1007080037,Luxe Rx,4000
1012680021,International Academy Of Television Arts & Science,4000
1010080037,Enavate Sciences,3836
1007880004,Black Bull Builders,3800
1008050039,TAG The Awareness Group,3800
1012790065,Dishes,3782
1012840007,Dishes,3782
1005450053,ROOQ Fine Art and Framing,3750
1000890001,Pisillo Italian Panini,3700
1008060001,American Guild Of Variety Artists,3600
1012720034,Property Group Partners,3511
1008330018,5 Bar Karaoke Lounge,3500
1007790049,Phildoeshair,3500
1008030021,New Economy Project,3500
1008410008,Spirit Lab,3500
1012790069,Founders Equity,3474
1007940030,PhysicalMind,3436
1012920052,The Pagan Law Firm,3344
1010280029,Red Rock Press,3300
1005230048,Stone And Strand,3225
1012880001,Coventry Real Estate Advisors,3104
1006920015,ACA Galleries,3100
1013910014,Unique Building Maintenance,3100
1008030007,Downtown Floors,3050
1012620056,Mikaelians Jewelry,3000
1012930014,Louis Vuitton,3000
1001660027,Manhattan Family Justice Center,3000
1001977502,"Alfred Ho, DDS",3000
1006990005,BigStar,3000
1008340080,DUO America,2946
1008510001,T-Mobile,2933
1008390070,N.G Slater Corporation,2568
1001530024,Evergreen Tree & Shrub,2563
1019670045,Heyground Harlem,2500
1008210055,Kriss Capital,2400
1012880051,Xpress Barber Shop,2353
1008380072,GS Blow Dry Bar,2200
1006450029,Montalba Architects,2148
1012630007,Venicia Diamonds,2000
1005010015,Barbour,1993
1013180001,Wilson's Leather Outlet,1750
1007940017,GC45 Donuts,1600
1005970001,Fuse,1600
1008000065,Bethward Studios,1500
1012760033,Willner Chemists,1500
1000250001,NY4P,1500
1019860065,Paul Hunter Art,1000
1008380048,Aine Construction,500
1013750021,Berglass + Associates,500
1000400003,Cobbler Express,500
1012750064,Dorian Studios,500
1012930001,Louis Vuitton,500
1006970023,We Cover Ppe,500
