rank,bbl,address,owner,url,source,building_name
270,1008260065,"40 W 25th St, New York, NY 10010",Kaufman Organization,https://kfmn.nyc/40-west-25th-street/,Kaufman,
283,1008830001,"387 Park Ave South, New York, NY 10016",TF Cornerstone,http://www.387pas.com/,crawl_last,
285,1013050040,"830 3 Ave, New York, NY 10022",Empire State Realty Trust,https://www.830thirdavenue.com/,Manual,Girl Scouts of the USA Building
288,1008610049,"38 E 32nd St, New York, NY 10016",Williams Equities,https://williamsequities.com/property/38-east-32nd-st,WebSearch,
294,1013040033,"800 3 Ave, New York, NY 10022",SL Green Realty,https://slgreen.com/properties/800-third-avenue/,WebSearch,North American Plywood Building
301,1000220024,"50 Broadway, New York, NY 10004",50 Broadway Realty,https://www.commercialcafe.com/commercial-property/us/ny/new-york/50-broadway-1/,Manual,
300,1010260032,"848 7 Ave, New York, NY 10019",Vornado Realty Trust,http://www.825seventhave.com/,crawl,
296,1008600045,"450 Park Ave South, New York, NY 10016",Moinian Group,https://www.moinian.com/450-460-park-avenue-south,WebSearch,White House Building
302,1000460001,"2 Wall St, New York, NY 10005",Fieldstone Capital,https://www.gcomfort.com/portfolio-items/2-wall-street/,Manual,
292,1000200009,"45 Broadway, New York, NY 10006",Cammeby's,https://cammebys.com/nyc/45-broadway/,WebSearch,Broadway Atrium
297,1012900003,"693 5 Ave, New York, NY 10022",Fimalac,http://www.693fifth.com/,,Takashimaya Building
306,1012610034,"546 5 Ave, New York, NY 10036",Safra National Bank,https://www.metro-manhattan.com/buildings/546-fifth-avenue-office-space-for-lease/,SafraBank,546 Fifth Avenue Office Space For Lease
305,1008320017,"1241 Broadway, New York, NY 10001",Corem Property Group,https://1245broadway.com/,crawl,
308,1012890052,"527 Madison Ave, New York, NY 10022",Mitsui Fudosan America,http://527madisonave.com/,,
313,1012630038,"590 5 Ave, New York, NY 10036",Fatollah Hematian,https://www.squarefoot.com/building/ny/new-york/590-5th-avenue/1022987a-cb8a-483e-b454-008c63e8c654,Manual,Ny/New York/590 5Th Avenue/1022987A Cb8A 483E B454 008C63E8C654
312,1008660001,"389 5 Ave, New York, NY 10016",Rosen Equities,https://www.rosengroupinc.co/389-fifth-avenue/,WebSearch,
319,1008190056,"18 W 18th St, New York, NY 10011",C.A. White,https://www.commercialcafe.com/commercial-property/us/ny/new-york/18-west-18th-street/,Manual,
316,1008120006,"491 7 Ave, New York, NY 10018",Block Buildings,https://www.savittpartners.com/portfolio/2015/8/12/499-7th-avenue,crawl9,Fashion Tower North
320,1007630049,"314 W 40th St, New York, NY 10018",City of New York,https://www.princetonprop.com/portfolio_posts/104-west-40th-street/,crawl,Park House
321,1008400071,"42 W 39th St, New York, NY 10018",Adams & Company,https://www.adamsre.com/products/42-west-39th-street,Manual,
323,1009400012,"321 E 34th St, New York, NY 10016",Adams & Company,https://www.adamsre.com/products/317-east-34th-street,Manual,Medical Arts Center
324,1008010024,"119 W 25th St, New York, NY 10001",AFIAA,https://www.afiaa.com/en/products/afiaa-global/direct-investments/usa/new-york/119-125-west-25th-street.html,Manual,
314,1008800084,"104 E 25th St, New York, NY 10010",Williams Equities,http://williamsequities.com/104-east-25th-street,Manual,
315,1007120029,"47 9 Ave, New York, NY 10011","Tavros Capital Partners, Arel",https://realgraph.co/buildings/47-9th-ave-new-york-ny-NZ9RB,Manual,47 9Th Ave
328,1000420031,"80 Maiden Lane, New York, NY 10038",Cannon Hill Capital Partners,https://www.80maidenlane.com/,Manual,
335,1010080037,"106 W 56th St, New York, NY 10019",Savanna Real Estate Fund,https://thesix56.com/,crawl,Six
330,1007800071,"254 W 31st St, New York, NY 10001",Winoker Realty,https://www.brauserealty.com/properties/254-west-31st-street,Manual,254 West 31St Street
331,1007850067,"242 W 36th St, New York, NY 10018",Kaufman Organization,https://kaufmanorganization.com/properties/242-west-36th-street,Manual,Kaufman Wales Building
325,1006090007,"154 W 14th St, New York, NY 10011",Abner Properties,https://www.rosengroupinc.co/154-west-14th-street/,Manual,
343,1008120069,"148 W 37th St, New York, NY 10018",Adams & Company,https://www.adamsre.com/products/148-west-37th,WebSearch2,Lefcourt Central Building
345,1008260057,"24 W 25th St, New York, NY 10010",Savanna Real Estate Fund,https://www.24-28west25th.com/,Manual,
348,1013940001,"505 Park Ave, New York, NY 10022",G.S. 505 Park,https://www.skyscrapercenter.com/building/505-park-avenue/32449,Manual,Aramco Building
338,1007760059,"236 W 27th St, New York, NY 10001",Rosen Equities,https://www.rosengroupinc.co/236-west-27th-street/,Manual,
342,1008050003,"345 7 Ave, New York, NY 10001",Katan Realty Group,https://katanrg.com/property/345-seventh-avenue/,Manual,
349,1007800010,"251 W 30th St, New York, NY 10001",Justin Towers,http://chelseasq.com/,crawl,Recording Arts Rehearsal Building
355,1009990003,"1560 Broadway, New York, NY 10036",Paramount Group,https://www.paramount-group.com/portfolio/1633-broadway,WebSearch,Embassy Theatre
353,1008300062,"1195 Broadway, New York, NY 10001",Williams Equities,https://1201broadway.com/,crawl9,
356,1008020008,"151 W 26th St, New York, NY 10001",Abner Properties,https://www.rosengroupinc.co/151-west-26th-street/,Manual,
358,1008400031,"15 W 38th St, New York, NY 10018",Abner Properties,https://www.rosengroupinc.co/15-west-38th-street/,Manual,
359,1012700049,"20 W 55th St, New York, NY 10019",Passaic Investors,https://skylinedevelopers.com/commercial/20-west-55th-street,Manual,
363,1008210032,"11 W 19th St, New York, NY 10011",Block Buildings,https://www.metro-manhattan.com/buildings/11-west-19th-street-2/,Manual,11 West 19Th Street 2
364,1007890052,"218 W 40th St, New York, NY 10018",Block Buildings,https://marketplace.vts.com/building/218-west-40th-street-new-york-ny,Manual,218 West 40Th Street
370,1005970055,"333 Hudson St, New York, NY 10013",Trinity Church Wall Street,https://www.333hudsonst.com/,crawl5,
369,1007790017,"231 W 29th St, New York, NY 10001",Kaufman Organization,https://kaufmanorganization.com/properties/231-west-29th-street,Manual,Spero building
374,1008590015,"102 Madison Ave, New York, NY 10016",A. Ruth,https://marketplace.vts.com/building/102-madison-avenue-new-york-ny,Manual,102 Madison Avenue
376,1008200038,"130 5 Ave, New York, NY 10011",Hampton Management Co,https://www.olnick.com/projects/office/130-fifth-avenue,crawl9,
379,1008330038,"302 5 Ave, New York, NY 10016",Meadow Partners,https://marketplace.vts.com/building/302-fifth-avenue-new-york-ny,Manual,302 Fifth Avenue
380,1008610075,"315 5 Ave, New York, NY 10016",Gilar Realty,https://www.metro-manhattan.com/buildings/315-fifth-avenue-office-space/,Manual,315 Fifth Avenue Office Space
384,1007940030,"615 Ave Of The Americas, New York, NY 10011",RXR Realty,https://tfc.com/office-space-for-lease-in-nyc/230-park-avenue-south,,
382,1008280009,"37 W 26th St, New York, NY 10010",Windsor Management,https://marketplace.vts.com/building/37-west-26th-street-new-york-ny,Manual,37 West 26Th Street
385,1004960040,"75 Spring St, New York, NY 10012",Greystone,https://marketplace.vts.com/building/75-spring-street-new-york-ny,Manual,75 Spring Street
391,1008610064,"148 Madison Ave, New York, NY 10016",Winoker Realty,https://www.commercialcafe.com/commercial-property/us/ny/new-york/148-madison-avenue/,Manual,Remsen Building
395,1018840001,"2880 Broadway, New York, NY 10025",Columbia University,https://en.wikipedia.org/wiki/Tom%27s_Restaurant,Manual,Armstrong Hall
397,1007940017,"135 W 18th St, New York, NY 10011",P.J. Mechanical,https://www.altmanbldg.com/,Manual,Altman Building
394,1007990012,"155 W 23rd St, New York, NY 10011",MC Real Estate Partners,https://www.155west23rd.com/,crawl9,
400,1012900006,"3 E 54th St, New York, NY 10022",Cohen Brothers,https://www.cohenbrothersrealty.com/office/3-east-54th-street,Manual,
402,1008440042,"91 5 Ave, New York, NY 10003",HRC,https://en.wikipedia.org/wiki/91-93_Fifth_Avenue,Manual,91-93 Fifth Avenue
404,1008380048,"402 5 Ave, New York, NY 10018",NYU,https://rtl-re.com/404-5th-avenue,Manual,
406,1008610047,"44 E 32nd St, New York, NY 10016",Windsor Management,https://windsormngt.com/44-east-32nd-street,WebSearch,
407,1008440003,"87 5 Ave, New York, NY 10003",Dezer Properties,https://www.squarefoot.com/building/ny/new-york/87-5th-avenue/460b9614-2a49-4b38-9f16-a742ce42f462,Manual,Ny/New York/87 5Th Avenue/460B9614 2A49 4B38 9F16 A742Ce42F462
409,1008830088,"401 Park Ave South, New York, NY 10016",Himmel + Meringoff,http://www.401parkavenuesouth.com/,crawl_last,
412,1008800014,"121 E 24th St, New York, NY 10010",Adams & Company,https://www.adamsre.com/products/121-east-24th-street,crawl,
411,1007890021,"231 W 39th St, New York, NY 10018",Schur Management Company,https://www.adamsre.com/products/231-west-39th,Manual,Contemporary Fashion Center
410,1012790069,"545 5 Ave, New York, NY 10017",Moinian Group,https://www.moinian.com/535-545-fifth-avenue,WebSearch,
420,1008400023,"29 W 38th St, New York, NY 10018",ABS Partners,https://absre.com/investments/29-west-38th-street/,crawl10,
417,1012600064,"56 W 45th St, New York, NY 10036",Gatsby,https://okada.company/56-west-45th-street,Manual,
419,1007990028,"119 W 23rd St, New York, NY 10011",Stellar Management,https://www.optimalspaces.com/rent-office-119-west-23rd-street/,Manual,
424,1008490063,"912 Broadway, New York, NY 10010",ABS Partners,https://absre.com/portfolio/915-broadway/,crawl11,915 Broadway
421,1008220015,"27 W 20th St, New York, NY 10011",Dezer Properties,https://dezerproperties.com/properties/27-west-20th-street,Manual,27 West 20Th Street
416,1017740056,"132 E 126th St, New York, NY 10035",Blumenfeld Development,https://bdg.net/projects/gotham-plaza/,Manual,
427,1008010055,"122 W 26th St, New York, NY 10001",Dezer Properties,https://dezerproperties.com/properties/122-west-26th-street,Manual,122 West 26Th Street
425,1006970056,"536 W 26th St, New York, NY 10001",Ramrock Real Estate,https://westchelseabuildingnyc.com/,Manual,
430,1012620024,"21 W 46th St, New York, NY 10036",Elo Realty,https://www.workhousenyc.com/,Manual,
431,1008580022,"79 Madison Ave, New York, NY 10016",Williams Equities,https://79madisonave.com/,crawl11,
429,1008420042,"71 5 Ave, New York, NY 10003",Madison International Realty,https://71fifth.com/,Manual,
433,1008630060,"183 Madison Ave, New York, NY 10016",APF Properties,https://apfproperties.com/apf/properties/183-madison-avenue/,crawl,Madison Belmont Building
432,1008020056,"122 W 27th St, New York, NY 10001",Rosen Equities,https://www.rosengroupinc.co/122-west-27th-street/,WebSearch,
428,1012610036,"550 5 Ave, New York, NY 10036",Safra National Bank,https://www.cbre.com/properties/properties-for-lease/office/details/US-SMPL-2344/550-5th-avenue-new-york-ny-10036,Manual,Properties For Lease/Office/Details/Us Smpl 2344/550 5Th Avenue
439,1008260069,"48 W 25th St, New York, NY 10010",Savanna Real Estate Fund,https://savannafund.com/portfolio/48-west-25th-street/,WebSearch,48 West 25Th Street
441,1008590024,"99 Madison Ave, New York, NY 10016",Windsor Management,http://www.99madisonavenue.com/,crawl,Kiamie Mayflower Building
435,1008210055,"18 W 20th St, New York, NY 10011",Dezer Properties,https://dezerproperties.com/properties/20-west-20th-street,Manual,Dezer Building
445,1009980024,"115 W 45th St, New York, NY 10036",Kiamie Industries,https://windsormngt.com/115-west-45th-street,WebSearch,
443,1008780065,"120 E 23rd St, New York, NY 10010",Williams Equities,https://www.120east23rd.com/,crawl_last,
442,1008680072,"437 5 Ave, New York, NY 10016",Joseph P. Day,https://jpday.com/property/437-5th-avenue/,WebSearch,
449,1007850018,"237 W 35th St, New York, NY 10001",Somerset Management,https://thesomersetgroup.com/properties/237-west-35th-street/,Manual,K-K-K Building
448,1008410001,"1040 Ave Of The Americas, New York, NY 10018",Garden Homes,https://skylinedevelopers.com/commercial/1040-avenue-of-the-americas,crawl10,
454,1011020018,"619 W 54th St, New York, NY 10019",Silverstein Properties,http://www.619w54.com/,crawl,Hudson Research Center
457,1000510007,"76 Trinity Pl, New York, NY 10006",Trinity Church Wall Street,https://trinitychurchnyc.org/visit-history/places/trinity-commons,Manual,
462,1007890075,"264 W 40th St, New York, NY 10018",Renaissance Properties,https://renaissancepropertiesny.com/property/264-west-40-street/,crawl8,
456,1012610016,"45 W 45th St, New York, NY 10036",AFIAA,https://afiaa-us.com/property/45-w-45th-st/,Manual,Hern Building
465,1012930026,"597 Madison Ave, New York, NY 10022",Fuller Madison,https://www.vno.com/office/property/595-madison-avenue/3311671/landing,WebSearch,Fuller Building
459,1008490031,"45 E 20th St, New York, NY 10003",Abner Properties,https://www.rosengroupinc.co/45-east-20th-street/,Manual,
469,1001960005,"408 Broadway, New York, NY 10013",United American Land Company,https://www.ualny.com/listings/408-broadway-aka-40-cortlandt-alley,WebSearch,
470,1008580006,"3 E 28th St, New York, NY 10016",Winter Organization,https://ma.com/3-east-28th.html,Manual,
473,1007660061,"230 W 17th St, New York, NY 10011",Carnegie Hill Properties,https://institute.org/health-care/locations/manhattan/the-institute-for-family-health-at-17th-street/,Manual,
468,1012600071,"1156 Ave Of The Americas, New York, NY 10036",APF Properties,https://apfproperties.com/apf/properties/1156-avenue-of-the-americas/,WebSearch,1156 Avenue Of The Americas
472,1012950020,"363 Lexington Ave, New York, NY 10017",AmTrust Realty,http://360lexingtonave.com/,crawl2,
466,1008860001,"443 Park Ave South, New York, NY 10016",443 Park Avenue South,https://www.rosengroupinc.co/443-park-avenue-south/,Manual,Stratford House Building
477,1008110056,"142 W 36th St, New York, NY 10018",ADAM Asset Management,https://marketplace.vts.com/building/142-west-36th-street-142-west-36th-street-new-york-ny,Manual,142 West 36Th Street 142 West 36Th Street
485,1013120024,"145 E 57th St, New York, NY 10022",ABS Partners,https://145e57.com/,crawl2,Hammacher Schlemmer Building
487,1008630006,"1 E 33rd St, New York, NY 10016",Williams Real Estate,https://marketplace.vts.com/building/one-east-33rd-street-new-york-ny,Manual,One East 33Rd Street
481,1005230046,"625 Broadway, New York, NY 10012",Lincoln Property,https://625broadwaynyc.com/,crawl4,
479,1008440001,"85 5 Ave, New York, NY 10003",Winoker Realty,https://powerofflex.trotflex.com/85-5th-ave-new-york-ny-10003/,Manual,Houghton Mifflin & Company Building
490,1009980012,"145 W 45th St, New York, NY 10036",Fatollah Hematian,https://www.metro-manhattan.com/buildings/145-west-45th-street-office-space/,Manual,145 West 45Th Street Office Space
491,1008600049,"36 E 31st St, New York, NY 10016",Williams Real Estate,https://marketplace.vts.com/building/36-east-31st-street-new-york-ny,Manual,36 East 31St Street
494,1014350044,"306 E 61st St, New York, NY 10065",Acram Group,https://www.interiorartsbuilding.com/,crawl2,Interior Arts Building
493,1007800013,"247 W 30th St, New York, NY 10001",SYU Properties,https://247w30.com/,Manual,
496,1008410027,"15 W 39th St, New York, NY 10018",Northern Star,http://nsrnyc.com/property.php?site=8,Manual,
492,1005630031,"817 Broadway, New York, NY 10003",Squire Investments,https://817broadway.com/,crawl,Weld Building
504,1012750059,"292 Madison Ave, New York, NY 10017",American Exchange Group,https://www.skyscrapercenter.com/building/292-madison-avenue/18819,Manual,292 Madison Avenue/18819
507,1007950044,"641 Ave Of The Americas, New York, NY 10011",Spear Street,https://641aoa.com/,Manual,
503,1008230073,"56 W 22nd St, New York, NY 10010",Williams Real Estate,https://marketplace.vts.com/building/56-west-22nd-street-new-york-ny,Manual,56 West 22Nd Street
509,1007840077,"494 8 Ave, New York, NY 10001",Elijah Equities,https://elijahequities.com/properties/494-8th-avenue,Manual,494 8Th Avenue
508,1008610001,"303 5 Ave, New York, NY 10016",Regency Property,https://www.303fifth.com/,Manual,
513,1008620026,"31 E 32nd St, New York, NY 10016",Kiamie Industries,https://windsormngt.com/31-east-32nd-street,Manual,
512,1008240032,"3 W 22nd St, New York, NY 10010",Greystone,https://ephemeralnewyork.wordpress.com/tag/spinning-wheel-building/,Manual,Spinning Wheel Building
518,1008370023,"29 W 35th St, New York, NY 10001",LNR Partners,http://www.29w35.com/,crawl10,
517,1001240004,"11 Park Pl, New York, NY 10128",Stahl Organization,https://www.11parkplace.com/,crawl,Park Murray Building
514,1008610003,"307 5 Ave, New York, NY 10016",Elijah Equities,https://elijahequities.com/properties/307-5th-avenue,Manual,307 5Th Avenue
515,1008730067,"215 Park Ave South, New York, NY 10003",SL Green Realty,https://slgreen.com/properties/215-park-avenue-south?list_view=true,crawl14,215 Park Avenue South
522,1008340019,"39 W 32nd St, New York, NY 10001",Adams & Company,https://www.adamsre.com/products/39-west-32nd,Manual,
523,1010540041,"420 W 45th St, New York, NY 10036",GFP Real Estate,https://www.gfpre.com/properties/420-west-45th-street,Manual,420 West 45Th Street
527,1008280033,"1140 Broadway, New York, NY 10001",Williams Equities,http://williamsequities.com/1140-broadway,Manual,Lowell Building
526,1007840051,"212 W 35th St, New York, NY 10001",Kaufman Organization,https://kaufmanorganization.com/properties/212-west-35th-street,Manual,212 West 35Th Street
530,1008120016,"141 W 36th St, New York, NY 10018",Tishman Speyer,https://brauserealty.com/141-west-36th-street/,Manual,
524,1008360033,"1 W 34th St, New York, NY 10001",BLDG Management Co.,https://www.cbre.com/properties/properties-for-lease/office/details/US-SMPL-147151/1-west-34th-street-new-york-ny-10001,Manual,Properties For Lease/Office/Details/Us Smpl 147151/1 West 34Th Street
529,1008220058,"30 W 21st St, New York, NY 10010",Skyway Development Group,http://skywaydev.com/30w21/,crawl9,
534,1008810029,"137 E 25th St, New York, NY 10010",Republic Investment,https://www.ric.co/properties/137-25th-st,WebSearch,137 25Th St
541,1008060009,"145 W 30th St, New York, NY 10001",Feil Organization,https://www.commercialcafe.com/commercial-property/us/ny/new-york/145-west-30th-street-1/,Manual,
531,1008290068,"44 W 28th St, New York, NY 10001",Stellar Management,https://marketplace.vts.com/building/44-west-28th-street-new-york-ny-2,Manual,44 West 28Th Street
539,1008330057,"22 W 32nd St, New York, NY 10001",Montague-Lee,https://www.optimalspaces.com/new-york/10001/rent-office-22-west-32nd-street/,Manual,
543,1008380062,"20 W 37th St, New York, NY 10018",Northern Estates,https://www.optimalspaces.com/rent-office-20-west-37th-street/,Manual,
532,1012910021,"551 Madison Ave, New York, NY 10022",Lexin,http://551madisonavenue.com/,crawl2,Mellon Financial Center
547,1008680012,"9 E 38th St, New York, NY 10016",ClearRock Properties,https://www.clearrockproperties.com/properties/9-east-38th-street/,WebSearch,9 East 38Th Street
556,1005440008,"409 Lafayette St, New York, NY 10003",Himmel + Meringoff,http://www.411lafayettestreet.com/,crawl5,411 Lafayette Street
557,1008380072,"40 W 37th St, New York, NY 10018",Park Ridge International,http://www.40w37.com/,crawl,
559,1008220062,"38 W 21st St, New York, NY 10010",Jack Vogel Associates,https://platform.reverecre.com/project/66699957-df28-4e27-b298-9152795f2d3e,Manual,
558,1008630029,"33 E 33rd St, New York, NY 10016",Elk Investors,https://www.commercialcafe.com/commercial-property/us/ny/new-york/33-east-33rd-street/,Manual,
560,1002320001,"434 Broadway, New York, NY 10013",MC Real Estate Partners,https://georgetownco.com/434-broadway,Manual,
565,1008220049,"12 W 21st St, New York, NY 10010",Himmel + Meringoff,http://www.thenomadportfolio.com/portfolio-12w-21st.html,crawl9,
561,1012910045,"60 E 56th St, New York, NY 10022",6056 Leasehold,https://www.optimalspaces.com/new-york/10022/rent-office-60-east-56th-street/,Manual,
570,1009030047,"220 E 23rd St, New York, NY 10010",A. Shalom Realty,https://www.squarefoot.com/building/ny/new-york/220-east-23rd-street/f1e87dd3-7dd3-49ce-aeaf-7101be531510,Manual,Multi Media Building
571,1007630024,"315 W 39th St, New York, NY 10018",Handler Real Estate Services,https://315w39.com/,WebSearch,
575,1008000065,"150 W 25th St, New York, NY 10001",Dezer Properties,https://dezerproperties.com/150-west-25th-street/,manual_search,Chelsea Design Center
574,1008370036,"3 W 35th St, New York, NY 10018",R F S C,https://www.optimalspaces.com/rent-office-3-west-35th-street/,Manual,
577,1007790057,"224 W 30th St, New York, NY 10001",Starpointe Management,https://www.224w30.com/,Manual,
576,1009930001,"561 7 Ave, New York, NY 10018",Handler Real Estate Services,https://marketplace.vts.com/building/561-seventh-avenue-new-york-ny,Manual,561 Seventh Avenue
578,1002310035,"451 Broadway, New York, NY 10013",Crale Realty,https://marketplace.vts.com/building/451-broadway-new-york-ny,Manual,451 Broadway
579,1007750058,"226 W 26th St, New York, NY 10001",Rocco Tomassetti,https://virtournyc.com/3d-model/226west26-2/skinned/,Manual,
592,1000090029,"24 State St, New York, NY 10004",Rudin,https://www.rudin.com/commercial-properties/one-battery-park-plaza,Rudin,One Battery Park Plaza
595,1000200016,"55 Broadway, New York, NY 10006",Vornado Realty Trust,http://www.bsdre.com/Properties/Details/55Broadway,Broad Street Development,One Exchange Plaza
596,1000290070,"75 Broad St, New York, NY 10004",JEMB,https://www.jembrealty.com/project/75-broad-street-new-york-ny/,JEMB,ITT Building
594,1000200004,"39 Broadway, New York, NY 10006",Cammeby's,https://tlgrealty.com/new-york/manhattan/39-broadway/,Updated,Harriman Building
600,1000880010,"30 Vesey St, New York, NY 10007",Greystone,https://www.commercialcafe.com/commercial-property/us/ny/new-york/underwood-building/,CommercialCafe,28 Vesey St
601,1001550001,"2 Lafayette St, New York, NY 10007",City of New York,https://www.nyc.gov/site/dcas/business/dcasmanagedbuildings/court-square-building.page,NYC DCAS,Court Square Building
597,1000640012,"150 Broadway, New York, NY 10038",JEMB,https://www.jembrealty.com/project/150-broadway-new-york-ny/,JEMB,Westinghouse Building
602,1001550003,"52 Duane St, New York, NY 10007",Benjamin Partners,https://www.metro-manhattan.com/buildings/52-duane-street-office-space-for-lease/,Metro Manhattan,Two Federal Plaza
603,1004820016,"72 Spring St, New York, NY 10012",Heller Properties,https://www.metro-manhattan.com/buildings/72-spring-street-office-space-for-lease/,Metro Manhattan,Langsdorf Building
604,1004990007,"104 Greene St, New York, NY 10012",SL Green Realty,https://slgreen.com/properties/110-greene-street/,SL Green,Soho Building
598,1000640015,"160 Broadway, New York, NY 10038",KF Braun,https://braunmgmt.com/building/160-broadway/,KF Braun Management,Lawyers' Title Insurance & Trust Company B...
606,1005110001,"568 Broadway, New York, NY 10012",Aurora Capital Associates,https://www.metro-manhattan.com/buildings/568-578-broadway-prince-building/,Updated,Havemeyer Building
608,1005590016,"124 E 14th St, New York, NY 10003",City of New York,https://zeroirving.com/,Manual,Zero Irving
614,1007280060,"442 W 31st St, New York, NY 10001",450 West 31st Ownrscp,https://rudderpg.com/properties/450-west-31st-street/,Rudder Property Group,450 West 31St Street
610,1005640007,"113 University Pl, New York, NY 10003",Amalgamated Lithographers of America,https://www.villagepreservation.org/113-university-place/,Village Preservation,American Lithographers of America Building
613,1006460027,"428 W 14th St, New York, NY 10014",Rockpoint,https://www.412w15.com/,Rockpoint,413 W 14th Street
615,1007610033,"545 8 Ave, New York, NY 10018",Global Holdings Management,https://www.globalholdings-mgmt.com/property/545-8th-ave/,Global Holdings,Bricken Building
621,1007840060,"224 W 35th St, New York, NY 10101",Gatsby,https://www.gatsbyent.com/224-west-35th-street-vacancy,Gatsby Realty,Kaufman Building
620,1007830070,"250 W 34 St, New York, NY 10001",Vornado Realty Trust,https://www.vno.com/office/property/one-penn-plaza/3311658/landing,Vornado,One Penn Plaza
619,1007780043,"330 7 Ave, New York, NY 10001",GFP Real Estate,https://www.gfpre.com/properties/330-seventh-avenue,GFP Real Estate,Gross Building
626,1008030021,"121 W 27th St, New York, NY 10001",Mehra Properties,https://www.121w27.com/,121 West 27th Street,
623,1007880049,"530 7 Ave, New York, NY 10018",Savitt Partners,https://www.530seventh.com/about,Savitt Partners,Art Deco Building
625,1008020075,"158 W 27th St, New York, NY 10001",AFIAA,https://www.afiaa.com/en/products/afiaa-global/direct-investments/usa/new-york/158-west-27th-street.html,AFIAA,Chelsea Building
617,1007780020,"239 W 28th St, New York, NY 10001",Lexin,http://www.229nyc.com/,Lexin Capital,Caxton Building
627,1008030067,"150 W 28th St, New York, NY 10001",Dezer Properties,https://dezerproperties.com/150-west-28th-street/,Dezer Properties,Industrial Building
633,1008120019,"135 W 36th St, New York, NY 10018",Waitex International,https://www.135w36.com/,Fashion Tower,Fashion Tower
629,1008050019,"135 W 29th St, New York, NY 10001",Kaufman Organization,https://haymarketbuilding.com/,Haymarket Building,Haymarket Building
631,1008070001,"393 7 Ave, New York, NY 10001",Vornado Realty Trust,https://www.vno.com/office/property/penn-11/3311683/landing,Vornado,Equitable Life Assurance Society Building
585,1008580049,"38 E 29th St, New York, NY 10016",East 29 Associates,https://www.squarefoot.com/building/ny/new-york/38-e-29th-street/f5f669af-111a-4a52-acce-d55dea12b276,Manual,Ny/New York/38 E 29Th Street/F5F669Af 111A 4A52 Acce D55Dea12B276
588,1005000011,"120 Wooster St, New York, NY 10012",120 Wooster,https://www.squarefoot.com/building/ny/new-york/120-wooster-street/c1220991-afd5-43e4-9184-2b92e9ddf161,Manual,Ny/New York/120 Wooster Street/C1220991 Afd5 43E4 9184 2B92E9Ddf161
590,1007600012,"347 W 36th St, New York, NY 10018",HSP Real Estate Group,https://www.optimalspaces.com/rent-office-347-west-36th-street/,Manual,
589,1008000068,"152 W 25th St, New York, NY 10001",Williams Real Estate,https://www.rosengroupinc.co/152-west-25th-street/,Manual,
587,1008390060,"22 W 38th St, New York, NY 10018",BEB,https://www.bebcapital.com/property/22-west-38th-street/,Manual,
,1007310001,"460 W 34th St, New York, NY 10001",SL Green Realty,https://slgreen.com/sl-green-to-purchase-majority-stake-in-460-w-34th-street/,realestate,Master Printers Building
,1010040029,"1285 Ave Of The Americas, New York, NY 10019",RXR Realty,https://1285aofa.com/,realestate,Equitable Life Assurance Society
,1005810063,"225 Varick St, New York, NY 10013",Hines,https://www.hudsonsquareproperties.com/properties/225-varick,realestate,225 Varick
,1005990064,"375 Hudson St, New York, NY 10013",Trinity Church Wall Street,https://www.hudsonsquareproperties.com/properties/375-hudson,realestate,375 Hudson
,1001680032,"75 Centre St, New York, NY 10013",City of New York,https://www.nyc.gov/site/dcas/business/dcasmanagedbuildings/health-building.page?utm_source=chatgpt.com,government,City of New York Building
,1013220001,"777 3 Ave, New York, NY 10017",Kaufman Organization,https://sagerealty.com/properties/777-third-avenue/,realestate,United States Plywood Building
,1006020068,"435 Hudson St, New York, NY 10014",Hines,https://www.hudsonsquareproperties.com/properties/435-hudson,realestate,435 Hudson
,1013170001,"685 3 Ave, New York, NY 10017",BGO,https://685thirdavenue.com/,realestate,Winstar Building
,1012810069,"553 5 Ave, New York, NY 10017",SL Green Realty,https://www.555fifthavenue.com/,realestate,
,1013750021,"653 Madison Ave, New York, NY 10065",Adler Group,https://655madisonave.com/,realestate,
,1012950023,"355 Lexington Ave, New York, NY 10017",Rudin,https://www.rudin.com/commercial-properties/355-lexington-avenue,realestate,
,1008210014,"39 W 19th St, New York, NY 10011",Abner Properties,https://www.rosengroupinc.co/39-west-19th-street/,realestate,
,1013180033,"228 E 45th St, New York, NY 10017",Steinberg,https://steinbergpokoik.com/228-east-45th-street/,realestate,
,1012920052,"575 Madison Ave, New York, NY 10022",Steinberg,https://steinbergpokoik.com/575-madison-avenue/,realestate,
,1012840007,"7 E 48th St, New York, NY 10017",Sioni Group,https://www.tower49nyc.com,realestate,Tower 49
,1012970023,"395 Lexington Ave, New York, NY 10174",Cooper Union,https://en.wikipedia.org/wiki/Chrysler_Building,Wikipedia,Chrysler Building
,1019980017,"615 W 131st St, New York, NY 10027",Columbia University,https://www.columbia.edu/cu/computinghistory/studebaker-building.html,university,Studebaker Building
,1019860065,"3280 Broadway, New York, NY 10027",Columbia University,https://operations.cufo.columbia.edu/content/nash-building,university,
,1005100038,"298 Lafayette St, New York, NY 10012",Kushner Companies,https://thepuckbuilding.cbre-properties.com/,realestate,Puck Building
,1008070039,"875 Ave Of The Americas, New York, NY 10001",Kaufman Organization,https://onenomad.com,realestate,One NoMad
,1008040001,"319 7 Ave, New York, NY 10001",Vornado Realty Trust,https://www.loopnet.com/property/319-7th-ave-new-york-ny-10001/36061-08040001/,realestate,Seventh Avenue Building
